fname,tag,Curriculum,Condition,Iteration,Accuracy
embeddings_model_g1_seed_681_other_681_static_pre.g2,g2g1,g2g1g0,static,10000,0.1646577211735274
embeddings_model_g2_seed_681_other_681_default_pre.g0g1,g0g1g2,g0g1g2,default,15000,0.3982260632249261
embeddings_model_g0_seed_682_other_682_default_pre.g2g1,g2g1g0,g2g1g0,default,15000,0.1767113941323629
embeddings_model_g0_seed_683_other_683_shuffle_pre.g2g1,g2g1g0,g2g1g0,shuffle,15000,0.1491926313395497
embeddings_model_g0_seed_683_other_683_default_pre.g2g1,g2g1g0,g2g1g0,default,15000,0.1530589037980441
embeddings_model_g0_seed_681_other_681_shuffle_pre.g2g1,g2g1g0,g2g1g0,shuffle,15000,0.1671594268819649
embeddings_model_g0_seed_682_other_682_shuffle_pre.g2g1,g2g1g0,g2g1g0,shuffle,15000,0.1587445985899477
embeddings_model_g2_seed_682_other_682_shuffle_pre.g0g1,g0g1g2,g0g1g2,shuffle,15000,0.3684330225153513
embeddings_model_g2_seed_683_other_683_shuffle_pre.g0g1,g0g1g2,g0g1g2,shuffle,15000,0.3843529679326813
embeddings_model_g0_seed_683_other_683_static_pre.g2g1,g2g1g0,g2g1g0,static,15000,0.2456220150102342
embeddings_model_g2_seed_681_other_681_static_pre.g0g1,g0g1g2,g0g1g2,static,15000,0.3889015237662042
embeddings_model_g0_seed_681_other_681_static_pre.g2g1,g2g1g0,g2g1g0,static,15000,0.2533545599272231
embeddings_model_g2_seed_682_other_682_default_pre.g0g1,g0g1g2,g0g1g2,default,15000,0.3841255401410052
embeddings_model_g0_seed_682_other_682_static_pre.g2g1,g2g1g0,g2g1g0,static,15000,0.2624516715942688
embeddings_model_g2_seed_681_other_681_shuffle_pre.g0g1,g0g1g2,g0g1g2,shuffle,15000,0.3695701614737321
embeddings_model_g2_seed_683_other_683_default_pre.g0g1,g0g1g2,g0g1g2,default,15000,0.4134637252672276
embeddings_model_g0_seed_682_other_682_longshuffle,g0,g0g1g2,longshuffle,5000,0.16306572663179442
embeddings_model_g0_seed_683_other_683_longshuffle,g0,g0g1g2,longshuffle,5000,0.16079144871503298
embeddings_model_g0_seed_681_other_681_longshuffle,g0,g0g1g2,longshuffle,5000,0.1642028655901751
embeddings_model_g1_seed_682_other_682_longshuffle_pre.g0,g0g1,g0g1g2,longshuffle,10000,0.2208323857175347
embeddings_model_g1_seed_683_other_683_longshuffle_pre.g0,g0g1,g0g1g2,longshuffle,10000,0.23811689788492155
embeddings_model_g1_seed_681_other_681_longshuffle_pre.g0,g0g1,g0g1g2,longshuffle,10000,0.2299294973845804
embeddings_model_g2_seed_681_other_681_longshuffle_pre.g0g1,g0g1g2,g0g1g2,longshuffle,15000,0.2613145326358881
embeddings_model_g2_seed_683_other_683_longshuffle_pre.g0g1,g0g1g2,g0g1g2,longshuffle,15000,0.2688196497612008
embeddings_model_g2_seed_682_other_682_longshuffle_pre.g0g1,g0g1g2,g0g1g2,longshuffle,15000,0.25039799863543327
